appid,genres
280640,"Action, Indie, RPG"
576540,"Action, Casual, Indie"
477140,
2246330,"Adventure, Casual, Indie, Strategy"
1110890,"Adventure, Casual, Indie, Simulation, Utilities"
511430,"Adventure, Indie, Simulation"
969680,
1058060,"Indie, RPG"
278910,
224860,"Indie, Strategy"
383750,
712190,"Action, Adventure, Indie, RPG, Simulation"
1748050,
578830,"Adventure, Casual, Indie, RPG, Simulation, Strategy"
1373430,Adventure
886730,"Adventure, Casual"
34450,Strategy
473540,"Adventure, Casual"
1144300,Adventure
1334000,"Casual, Indie, Simulation, Sports"
496750,
1961520,"Adventure, Casual, Indie"
434250,"Action, Indie"
343090,"Indie, Simulation"
1559300,
578890,"Adventure, Casual, Indie, RPG, Strategy"
338760,"Action, Indie"
2825300,"Adventure, Casual"
204560,"Action, RPG, Strategy"
787450,
340650,
1553890,
405010,"Action, Adventure, Indie"
846470,"Action, Adventure, Casual, Indie"
664830,"Action, Adventure, Indie"
652410,"Action, Adventure, Indie, RPG, Simulation, Strategy"
521230,
377870,Action
327890,"Action, Adventure, Indie, Simulation"
799860,
412600,
1360390,Adventure
414060,
388360,
340770,
2337640,"Simulation, Free To Play"
666260,
39520,"Simulation, Strategy"
1045610,"Casual, Indie, Simulation, Strategy"
316610,Indie
658700,Racing
565660,"Action, Indie"
923890,
530330,
360870,"Casual, Free To Play"
499420,
1315980,"Indie, Simulation, Strategy"
2428810,"Action, Adventure"
281200,Adventure
2200780,"Casual, Indie, Simulation"
513740,
539370,
463210,
384500,
919410,"Adventure, Indie"
269990,
277500,"Casual, Indie, Simulation"
502140,
394140,
608660,"Adventure, Indie, Racing, Simulation, Sports"
1112930,"Indie, RPG"
741930,
485330,
302060,"Indie, Simulation"
1566060,
1349030,
302080,"Indie, Simulation"
512640,
1724770,"Action, Indie, Strategy, Early Access"
453820,
470780,Indie
609490,"Adventure, Indie"
521430,Indie
636310,
3820,
388160,"Casual, Indie"
339190,"Adventure, Indie"
3371240,"Action, Indie"
752640,"Action, Casual, Simulation, Sports, Strategy"
250110,"Action, Indie"
378100,
2088770,"RPG, Strategy"
518660,
1660080,"Adventure, Casual, Indie, Simulation, Early Access"
1095120,"Adventure, Indie"
888530,"Action, Indie, RPG"
416310,"Adventure, Casual, Strategy"
448370,"Action, Indie"
2172010,Adventure
1257200,"Indie, RPG"
274880,"Indie, Racing, Sports"
92500,
2434160,
383710,Action
783200,
377150,
740200,
1614550,"Action, Adventure, Casual, Indie, Simulation, Strategy, Early Access"
1717170,
528660,"Action, Casual, Indie"
614090,Action
773370,"Adventure, Casual, Indie, Simulation"
530320,"Adventure, Indie"
527470,"Action, Indie"
451570,"Adventure, Casual, Indie"
576120,
817460,
17550,
442780,"Action, Indie"
2195120,"Indie, Simulation, Strategy, Early Access"
293440,
1599880,"Adventure, Casual, Indie"
284990,
2303800,"Adventure, Indie, RPG"
580040,"Action, Casual, Indie, Simulation, Strategy"
505740,"Action, Strategy"
621000,"Indie, Strategy"
933300,
1301060,"Indie, Racing, Simulation, Sports"
1394500,"Action, Casual, Indie, Simulation, Strategy"
46540,"Action, Strategy"
57650,"RPG, Strategy"
355410,"Action, Casual, Indie"
525070,
529760,"Action, Adventure"
2022290,"Adventure, Casual"
2173800,
455710,
393520,"Action, Adventure, Indie"
556280,"Action, Casual, Indie"
1955110,"Adventure, Casual, Indie, Strategy"
424250,"Adventure, Indie, RPG, Strategy"
371180,Action
506510,"Indie, RPG"
390030,
765900,Adventure
337980,"Adventure, Casual, Indie, RPG"
3204250,"Casual, Simulation, Strategy"
1553000,Strategy
246300,
485350,"Casual, Indie, Simulation"
2102760,
376480,
686900,"Casual, Indie, Simulation, Strategy"
57640,Adventure
809440,"Indie, Strategy"
485830,
496980,
416610,
1178120,
1644020,"Adventure, Casual, Indie, Strategy"
1897120,
272330,"Action, Indie"
1831320,"Adventure, Casual, Indie, Strategy"
406870,"Adventure, Casual"
265890,"Casual, Indie, Strategy"
551080,"Action, Indie"
371670,"Adventure, Indie, Strategy"
1224020,"Adventure, Indie"
1164050,"Adventure, Casual, Indie"
264690,"Indie, RPG"
257650,Utilities
27000,"Adventure, Indie"
520520,
2343920,"Action, Casual, Indie, Strategy"
421740,"Adventure, Indie"
63700,"Action, Casual, Indie"
405950,"Adventure, Casual, Indie"
1707650,"RPG, Strategy"
279140,"Indie, Simulation, Strategy"
589510,"Action, Adventure, Indie"
692200,"Adventure, Casual, Indie, Simulation, Strategy"
541660,"Action, Adventure"
407420,"Action, Adventure, Casual, Indie, Simulation"
989440,"Action, Adventure, Indie, Massively Multiplayer"
2115850,"Adventure, Indie, Simulation, Early Access"
1248800,"Indie, RPG, Simulation, Strategy"
1450830,"Action, Indie, RPG, Strategy"
325930,"Action, Adventure, Indie"
284770,"Adventure, Casual"
1783680,"Adventure, Indie, RPG"
562240,
1709500,
777160,"Adventure, Casual, Indie"
726360,
952440,
818730,
340220,"Indie, Strategy"
788970,"Adventure, Casual, Indie"
1992640,"Action, Adventure, Casual"
341040,"Indie, Strategy"
505640,"Indie, Strategy"
307230,"Casual, Indie, Strategy"
2019360,"Casual, Indie, Simulation, Strategy"
312960,
386350,
214830,"Action, Casual, RPG"
252270,"Action, Indie, Strategy"
303550,"Action, Adventure, Indie"
440380,"Action, Indie"
465840,Action
42980,Strategy
314590,"Action, Casual, Indie"
340310,
2261050,
41800,"Indie, Simulation, Strategy"
21670,"Action, Adventure"
1384380,"Casual, Indie, Simulation"
316240,Simulation
2387380,
1345890,"Action, Adventure, Indie"
2262990,"Action, Indie"
531910,
1390410,"Action, Indie"
298840,"Adventure, Casual, Indie, RPG"
1014140,"Casual, Indie"
469790,"Action, Adventure, Casual, Indie"
666050,"Adventure, Casual, Indie, Strategy"
453830,
2747550,"Action, Adventure, Indie, Early Access"
233510,
1222580,"Indie, Free To Play, Utilities"
287140,
316840,"Indie, RPG"
1315610,Action
2693530,"Indie, Strategy"
464880,"Indie, Strategy"
623940,
454600,"Free To Play, Massively Multiplayer, Strategy"
33280,
437000,
1770080,
471170,
1835840,
2383990,
532600,
578900,
981890,
473800,
563150,
260060,
1427860,
1599020,
349510,
431650,
461850,
1674780,
986680,
2292060,
363180,
1482620,
416070,
449760,
1491340,
697550,
55040,
950050,
1047010,
750960,
415880,
2169830,
300320,
559350,
546400,
58570,
1378040,
3300,
603060,
279260,
337290,
356430,
924810,
423950,
1856030,
1195290,
699600,
1593780,
768100,
865610,
379320,
882150,
2647230,
539750,
264000,
729580,
530920,
1964040,
212200,
383930,
335690,
1593790,
342260,
485430,
896960,
909320,
1835830,
2235820,
613190,
232950,
341160,
821610,
371430,
730820,
377460,
287310,
838330,
926390,
356560,
307070,
491580,
743370,
963930,
284830,
349550,
278890,
396350,
278570,
987400,
1333470,
12800,
6570,
959890,
1301520,
357600,
390570,
1750200,
399670,
610380,
394160,
446610,
467950,
344880,
1231950,
2891280,
559450,
1015770,
3274300,
358400,
1859470,
1413660,
1743850,
2421300,
2717570,
769110,
220090,
502150,
2776500,
2928650,
2726890,
1194700,
325910,
531520,
234000,
1931730,
1414430,
370130,
1424870,
581300,
334100,
2435090,
821290,
107310,
1294880,
547360,
497820,
1492310,
1576370,
1684170,
949480,
363330,
449680,
33210,
366280,
675170,
354950,
1209770,
320150,
447290,
1309620,
1792820,
489890,
435360,
1722860,
2103510,
499520,
295670,
284710,
1990900,
696180,
623580,
434000,
335900,
355520,
301920,
31270,
1024800,
1361700,
387070,
1697400,
1521580,
675560,
1369340,
487600,
209190,
2234500,
402220,
851890,
297920,
567150,"Action, Adventure, Casual, Simulation, Sports"
317510,"Action, Casual"
767490,"Adventure, Indie, Simulation"
536750,"Casual, Indie, Simulation, Strategy"
1663040,"Adventure, Casual, Indie, RPG, Simulation"
15400,
280180,"Action, Adventure"
221020,"Indie, RPG, Simulation, Strategy"
1961160,"Casual, Indie"
1147950,
3810,
826600,"Indie, Massively Multiplayer, RPG, Strategy"
1847150,"Adventure, Indie, RPG"
1546060,"Adventure, Casual, Indie, Simulation"
243160,
1233540,Casual
562270,"Violent, Gore, Action, Casual, Indie, Early Access"
2286770,"Adventure, Casual, Indie, RPG"
2088840,Action
460780,"Adventure, Indie, RPG, Strategy"
21170,
295250,"Adventure, Indie"
517110,
2756380,Indie
1220170,"Action, Adventure, Casual, Indie, RPG, Strategy"
2575070,"Action, Simulation, Strategy"
1225590,Adventure
544870,"Adventure, Casual, Indie, RPG, Strategy"
1025140,"Adventure, Casual, Simulation"
1331240,"Action, Adventure, Casual, Indie, Early Access"
542650,"Indie, Simulation"
321190,Adventure
893010,"Adventure, Indie, RPG"
2459550,"Indie, Strategy, Early Access"
487700,"Action, Adventure, Indie"
1256690,
364820,"Action, Simulation, Strategy"
488950,"Casual, RPG, Simulation, Strategy"
1312960,"Adventure, Indie, RPG, Simulation"
1297390,"Action, Adventure, Indie, RPG"
735290,Adventure
1599560,"Action, Adventure"
895970,
1449300,
1157740,Action
2052770,"Action, Casual, Indie, Simulation"
11330,
1161880,"Action, Adventure, Indie, RPG"
1205040,"Adventure, Indie"
219200,"Action, Indie"
1012560,"Action, Casual, Indie"
606140,
1077410,
1065100,"Adventure, Indie, RPG, Simulation"
1475430,
2376540,"Adventure, Indie"
462620,"Adventure, Indie"
633110,Racing
1113570,"RPG, Strategy"
1520760,"Indie, RPG, Strategy"
456660,
710130,
571020,"Action, Casual, Indie"
347440,"Adventure, Indie"
389460,"Action, Casual, Indie, Simulation"
419500,
562640,"Adventure, Casual, Indie, RPG"
2607060,"Strategy, Early Access"
375180,"Indie, Simulation"
388800,"Action, Indie"
583490,
9860,Action
1349120,
544710,"Adventure, Casual, Indie"
2086810,"Adventure, Casual, Indie, Strategy"
788640,
294020,"Adventure, Indie, RPG, Simulation, Strategy"
1687000,"Action, Adventure, Indie, RPG"
1031120,"Casual, Indie, Simulation"
1436650,
41740,"Action, Adventure, Simulation"
508180,"Action, Adventure, Casual, Indie, Strategy"
491010,"Action, Adventure, Indie"
920520,"Casual, Indie, Strategy"
9180,Action
356200,
550590,
283180,"Adventure, Indie"
1527060,"Action, Adventure, Casual, Indie, RPG, Simulation"
1085220,"Action, Adventure, Casual, Indie"
2139020,Action
310390,"Simulation, Strategy"
1522660,"Action, Adventure, Casual, Indie, RPG, Simulation, Free To Play"
1369720,"Action, Adventure, Casual, Indie, RPG, Simulation"
298830,"Adventure, Casual, Indie, RPG"
295990,
400450,"Action, Indie, RPG"
313140,
2214080,
336030,"Indie, Racing"
1755580,"Casual, Indie, Strategy"
251510,
513980,"Casual, Indie"
431280,"Adventure, Indie"
107800,
457490,"Casual, Indie, RPG, Simulation"
2185870,Casual
321270,Action
209730,"Action, RPG"
2644360,"Action, Adventure, Indie, RPG"
356540,"Adventure, Casual, Indie, Simulation"
2061440,"Indie, Simulation, Strategy, Free To Play"
566490,"Indie, Strategy"
1513420,
1019310,"Adventure, Indie"
268810,
304910,"Action, Indie, Simulation"
1628610,"Adventure, Casual, Indie"
490860,"Adventure, Indie, RPG"
32380,Action
1857080,"Indie, Simulation, Strategy, Early Access"
1393750,"Action, Adventure, Indie, RPG"
285090,
1822910,Simulation
2630020,"Adventure, Indie, RPG"
409160,"Free To Play, Indie"
506730,"Action, Indie"
11280,"Action, Casual, Indie"
1177420,
1048020,Casual
229810,"Action, Indie"
324390,"Action, Adventure, Indie"
368650,
469890,
1118380,Utilities
355280,"Casual, Indie"
267360,Action
2224610,"Indie, Strategy"
2898270,"Casual, Simulation, Early Access"
517710,Racing
222160,"Adventure, Indie"
356550,"Adventure, Casual, Indie, Simulation"
457680,"Adventure, Indie"
1641450,"Action, Indie"
215790,"Casual, Simulation"
437090,Indie
1579780,"Adventure, Casual, Indie, Strategy"
1074190,"Adventure, Indie, RPG, Strategy"
1174720,"Action, Indie, Simulation, Strategy"
576730,
498040,Casual
941570,"Action, Adventure, Indie"
566860,
2059310,
456690,"Adventure, Casual, Strategy"
320020,
736810,Adventure
72300,
2144640,"Simulation, Strategy, Early Access"
2963880,"Action, Adventure, Indie"
1224160,
408920,
588730,"Adventure, Casual, Indie"
846800,"Action, Casual, Indie"
261510,"Adventure, Indie"
1708010,"Adventure, RPG"
1301390,"Indie, Simulation, Strategy"
259720,"Adventure, Indie, Simulation"
209830,
682480,
342650,"Action, Casual, Indie, Racing, Simulation"
425300,
285440,"Action, Indie"
1924430,"Action, Adventure, Indie, RPG"
372490,
1110050,"Adventure, Casual, Indie"
638200,"Indie, Simulation, Strategy"
1031270,"Adventure, Casual, Indie, Simulation"
915580,
611760,"Adventure, Indie"
2475460,
347630,
1277950,"Adventure, Casual, Indie, Simulation"
402940,"Adventure, Indie, RPG"
2313250,"Casual, Indie, Free To Play"
1287590,"Casual, Racing, Simulation, Sports, Strategy"
395380,"Action, Adventure, Casual, Indie"
567580,"Action, Casual, Indie"
427930,"Adventure, Casual, Indie, RPG"
285800,"Adventure, Casual, Indie, RPG, Strategy"
358750,"Indie, RPG, Simulation, Strategy"
874400,"Casual, Indie"
386160,
1697700,"Adventure, Casual, Indie, RPG"
437570,Indie
406350,"Action, Casual, Racing, Simulation, Sports"
24420,
2088650,"Action, Indie, RPG"
368620,"Action, Adventure, Indie, RPG"
231720,
433100,"Adventure, Indie"
1385100,"Adventure, Indie, Simulation, Strategy"
404850,
35500,Simulation
263820,
2770160,
417920,
606690,
2612700,
1560250,
316930,
246800,
1627850,
405610,
369230,
336730,
2746910,
387870,
480480,
319320,
339470,
645820,
2882870,
640990,
285050,
499890,
787110,
253570,
1595280,
428350,
1586800,
1455070,
463180,
303610,
859700,
2295970,
851840,
552160,
431590,
111800,
335220,
556050,
375420,
417110,
865180,
1065260,
526490,
1770550,
431200,
269330,
227280,
257120,
293240,
2066550,
334620,
2060480,
7020,
1079800,
512060,
1847990,
1622770,
1072750,
412310,
301680,
319150,
656880,
328760,
2375330,
96200,
266430,
298890,
463670,
623320,
426790,
424830,
431250,
1471200,
1017410,
1457640,
896520,
396360,
36180,
286340,
1913490,
2849960,Adventure
423590,"Adventure, Indie"
821790,
16720,
1158470,"Casual, Indie, Strategy"
742490,"Casual, Indie, Strategy"
1613580,"Action, Indie, RPG"
1269300,"Action, Casual, Indie, Strategy"
358480,
1428820,"Casual, Indie, Simulation, Sports"
449550,"Action, Casual, Indie"
334690,"Action, Adventure, Indie"
340440,
1422410,"Action, Indie"
2458830,"Action, Adventure, RPG, Early Access"
1689350,Casual
669320,"Action, Casual, Indie, Simulation, Strategy"
294440,"Adventure, Indie"
339850,"Adventure, Indie"
410210,
782670,"Action, Casual, Massively Multiplayer, Simulation, Strategy, Free To Play"
483330,"Action, Simulation, Strategy"
765710,"Action, Casual, Indie, Free To Play"
1007810,
1157220,"Indie, Simulation, Strategy"
1411910,"Action, Indie, Early Access"
623880,"Action, Massively Multiplayer, Racing, Simulation"
540780,"Adventure, Casual, Indie"
823610,"Adventure, Indie, RPG, Strategy"
348530,
1055990,"Adventure, Indie, RPG, Strategy"
3376250,"RPG, Simulation, Sports, Early Access"
2515210,"Action, Adventure, Massively Multiplayer, Simulation"
450650,
23460,"Action, Adventure, Strategy"
428200,"Adventure, Indie, RPG, Strategy"
368250,"Adventure, Casual, Indie, RPG"
325370,"Action, Adventure, Indie, Strategy"
2873080,"Adventure, Indie, RPG"
989450,
405440,
1418760,
1707620,Action
2164780,"Casual, Indie, Strategy"
325520,"Adventure, Casual, Indie"
577000,
258520,"Adventure, Indie"
216390,
538060,
1224700,"Action, RPG"
567160,"Casual, Strategy"
1161180,
449060,"Adventure, Casual, Indie"
7620,Strategy
600280,
2820820,"Action, Indie, RPG, Early Access"
431640,
249680,"Action, Adventure"
2510960,"Action, Casual, RPG, Early Access"
279990,"Casual, Indie, RPG, Simulation"
582550,"Casual, Indie, Simulation"
306200,"Casual, Strategy"
382050,
16030,Casual
1628130,Adventure
560730,"Adventure, Casual"
1226530,"Adventure, Casual, Indie"
604830,
650700,"Adventure, Casual, Indie, Free To Play"
1577620,Simulation
404690,
492170,"Action, Adventure, Casual, Indie, Strategy"
1466930,
804730,"Indie, Strategy"
395420,"Adventure, Indie, RPG"
2154330,
296070,"Adventure, Indie, Strategy"
491560,"Casual, Indie"
92300,"Action, Indie"
210950,
1810980,"Casual, Indie, Simulation, Strategy, Free To Play"
336280,
468000,
1290710,"Action, Adventure, Indie"
2259210,"Action, Indie"
548330,"Adventure, Casual, Indie"
529950,"Action, Casual, Indie, Sports"
812740,
968370,"Adventure, Casual, Indie, RPG"
11420,
270630,"Action, Casual, Indie"
343860,"Adventure, Indie"
805850,"Action, Free To Play, Massively Multiplayer, Racing, Sports, Strategy"
281370,Indie
632020,"Adventure, Casual, Indie, RPG, Strategy"
2978540,"Simulation, Early Access"
1526370,Adventure
1425130,"Adventure, Indie"
1386650,"Action, Adventure, Indie"
1722020,"Casual, Indie, Simulation"
1286330,"Adventure, Casual, Indie, RPG"
896190,
2160480,"Action, Adventure, Indie"
72000,Indie
291430,
1684930,"Action, Indie"
308520,
458470,"Adventure, Casual"
2458560,Simulation
1424860,"Action, Casual, Strategy"
836480,
453980,
1469170,Strategy
538870,
1224600,"Action, Adventure, Indie"
250260,"Adventure, Indie"
279900,"Adventure, Indie"
865850,"Action, Adventure, Indie, RPG, Early Access"
915490,"Action, Indie, Strategy"
844850,"Action, Adventure, Casual, Indie, RPG"
438420,
880510,
463220,
919280,"Accounting, Animation & Modeling, Audio Production, Design & Illustration, Education, Photo Editing, Software Training, Utilities, Video Production, Web Publishing, Game Development"
2106520,"Adventure, Casual, Indie"
266330,"Action, Indie"
866140,"Adventure, Indie"
99810,
263680,
581840,"Casual, Indie, Simulation"
435480,Racing
330100,"Action, Indie, RPG, Simulation"
546930,"Action, Indie"
289200,"RPG, Strategy"
297740,"Action, Indie"
2485640,"Action, Indie, Simulation, Strategy"
375120,"Action, Adventure, Indie"
2776600,"Adventure, Indie"
280890,
382300,
306410,"Casual, Indie"
72900,
1415140,"Casual, Indie, Racing"
1103860,"Action, Adventure"
331190,"Action, Indie"
703730,Adventure
1938630,
298360,
2803360,"Action, Indie, Massively Multiplayer, RPG, Simulation, Early Access"
348440,Indie
1069650,"Indie, Simulation, Strategy"
336710,
630720,"Action, Indie, RPG"
783840,
2138450,
2142330,"Action, Indie"
332620,"Action, Adventure, Casual, Indie"
218450,
351300,"Action, Indie, RPG, Simulation, Strategy"
1673630,"Action, Adventure, Indie"
1730590,Adventure
386080,"Action, Adventure, Indie, RPG"
99910,"Adventure, Casual, Free To Play, Massively Multiplayer, Strategy"
244810,"Action, Adventure, Casual, Indie"
1867810,"RPG, Strategy"
307010,"Adventure, Casual, Indie, RPG"
1172650,"Action, Adventure, Indie"
1347780,Action
1294420,"Action, Indie, Sports"
2445990,"Adventure, Indie, RPG"
208030,
391660,"Adventure, Indie, RPG"
851180,"Action, Adventure, Indie"
416790,"Action, Indie, RPG"
637880,
234290,
1620110,"Adventure, Casual, Indie"
880130,"Action, Adventure, Indie, RPG, Strategy"
326120,"Action, Indie"
286200,
65500,Adventure
434520,"Free To Play, Simulation, Strategy"
2897760,
1979460,"Action, Adventure, Indie"
1152160,"Indie, RPG, Strategy"
1443200,"Casual, Indie, RPG, Simulation"
715010,"Action, Casual, Indie"
262390,"Action, Adventure, Indie"
976010,
514890,"Action, Adventure, Casual"
1101660,"Casual, Indie, Simulation, Strategy"
599880,
357330,"Action, Indie"
1920780,Adventure
342480,"Action, Indie"
1177660,"Adventure, Indie"
279160,"Action, Adventure"
1253550,"Audio Production, Video Production"
1240590,"Action, Adventure, Indie, RPG"
460060,
352220,"Adventure, RPG, Strategy"
32200,
587650,
463880,
431230,
311060,
365580,
429940,
364270,
372330,
637850,
491720,
1671280,
545410,
320650,
227000,
315080,
293560,
1581040,
354400,
386590,
340000,
579490,
612110,
604140,
574740,
1523400,
381870,
317370,
625430,
1375400,
414580,
906810,
1639790,
1078920,
1205960,
202410,
340340,
45100,
325730,
467000,
2904890,
616750,
39630,
248650,
592660,
264460,
1071330,
599510,
463100,
829280,
375010,
827050,
520990,
1552140,
658160,
205190,
2162680,
452340,
311120,
43190,
538990,
783050,
521580,
1973580,
370040,
9500,
264540,
252450,
1624540,
2740280,
206020,
1195560,
1558990,
2369520,
610780,
1528130,
2688650,
564470,
501790,
318480,
1103730,
252430,
310070,
791370,
1116580,
794960,
715050,
398630,
485890,
356260,
689700,
999730,
1592280,
447860,
635060,
575940,
303840,
3099660,
2357910,
1977170,
1086620,
251690,
661130,
569430,
445870,
1543710,
614450,
383560,
370170,
604450,
548930,
1446350,
2054800,
405640,
2969160,
284390,
293010,
387840,
361600,
341890,
1509450,
1669420,
588050,
541210,
1709880,
273830,
396850,
212030,
1726190,
333740,
849100,
1608700,
294370,
442290,
541920,
307340,
467370,
960730,
1293170,
463700,
1399700,
968250,
530950,
287070,
2514460,
369070,
1243960,
489020,
2902540,
1952170,
1497360,
389810,
421870,
251390,
352580,
1186400,
1621760,
363490,
1707550,
769950,
312450,
1068600,
436290,
624550,
263960,
330270,
382420,
463460,
368710,
611360,
820630,
1202650,
485640,
556870,
2023360,
267730,
1678430,
503830,
1849440,
1463780,
489580,
524010,
1162170,
1167700,
589320,
1067220,
536410,
551770,
296510,
1987970,
1695830,
356880,
326730,
512230,
305380,
667810,
203250,
321030,
1802870,
450110,
342240,
1592540,
367080,
1237490,
242940,
1265220,
1208600,
347730,
388420,
1843880,
207420,"Action, Adventure, Indie"
794270,
299420,
566530,
375320,
495110,
233530,
266490,
382070,
1259800,
560750,
2719190,
268320,
319270,
22120,
40330,
372210,
321260,
420180,
2101890,
377760,
2229890,
497080,
421880,
2459490,
1791620,
968550,
255260,
285380,
1564560,
564900,
467390,
2223590,
16120,
562520,
928990,
787040,
222520,
33770,
397870,
303910,"Simulation, Strategy"
460190,"Action, Casual, Indie"
1879640,
465720,
584800,
1087460,
238870,
251230,
726950,
292200,
311870,
2900,
548480,
618750,
484830,
1229060,
1056750,
370090,
485690,
471660,
1296360,
249550,
1092630,
341070,
517130,
1142220,
1946430,
489700,
1252710,
1380650,
365680,
364690,
1090440,
239800,
1683560,
399820,
200010,
341860,
450500,
1730700,
1346070,
358830,
504980,
1162680,
360880,
2251010,
1095850,
384000,
1150760,
492230,
356380,
754120,
1286990,
514490,
1371690,
363520,
326520,
334840,
2441700,
283660,
284140,
2246880,
373600,
37310,
1402120,
258200,
405370,
1554220,
2071200,
616040,
671390,
263640,
431810,
282210,
431290,
402630,
475470,
485920,
316080,
1218500,
940810,
487180,
205910,
1901560,
842130,
264340,
1405470,
2150660,
2281360,
2669490,
1073320,
468160,
292230,
244710,
988480,
465100,
32400,
361020,
1483370,
301970,
1689870,
2240920,
38720,
429540,
491040,
1249040,
448650,
450020,
438820,
266170,
567280,
520940,
1264250,
220900,
3073580,
423810,
946010,
1594880,
1034160,
1590760,
504000,
443860,
782660,
244430,
46550,
72400,
1341050,
311170,
1091460,
9760,
499580,
509310,
242130,
298030,
369420,
386140,
2365810,
375520,
1747310,
853450,
689910,
365800,
857320,
303590,
332790,
505210,
740250,
782140,
8100,
1407090,
574760,
503820,
1271140,
238110,
440880,
2803060,
314460,
450950,
352140,
514580,
270090,
407940,
350500,
567290,
1923690,"Casual, Indie, Simulation, Sports, Strategy"
371000,
491280,
390910,
1901340,
1567000,
1374930,
428830,
2529130,
1506600,
2068710,
425240,
523150,
2439710,
315070,
1918530,
360550,
752580,
354740,
48110,
1248120,
483960,
1460090,
895420,
32420,
508740,
80350,
446840,
2163810,
385560,
655080,
1516750,
301560,
304500,
2633500,
386840,
704860,
610500,
527800,
2865490,
429470,
2422870,
251410,
368750,
370270,
1199370,
391310,
1736630,
1722520,
483950,
1732050,
432950,
1368130,
1024010,
321370,"Adventure, Indie"
887060,
667610,
361200,
680310,
396530,
709900,
1627680,
1077520,
1184990,
444720,
339720,
307900,
459640,
592060,
2339300,
235070,
1092530,
1796220,
364480,
445230,
1203360,
215550,
407020,
2207480,
542200,
1480120,
2916770,
1699860,
224940,
293220,
1740000,
810720,
312240,
977300,
809250,
348250,
341730,
2857880,
283230,
455110,
562290,
325150,
561770,
1644150,
1133770,
551100,
1080750,
776540,
561110,
318860,"Action, Adventure, Indie"
386490,
444690,
2933180,
263080,
301990,
756880,
1543080,
1494560,
386750,
567780,
1730250,
1767560,
3970,
2774190,
267900,
2306590,
1495130,
393240,
1591600,
284890,
571350,
357370,
1761780,
983350,
351450,
358650,
1155870,
410290,
519890,
546350,
1580180,
635850,
937770,
384680,
691450,
1513510,
574690,
2901520,
915130,
951940,
990360,"Action, Adventure, Indie, RPG"
1120560,
403560,
1856190,"Action, Adventure, Indie, Racing, Simulation, Sports"
320820,"Adventure, Indie"
661940,
1040070,
2487060,
307600,
833990,
368570,
2067050,
1058380,
493450,
737520,
373360,
338630,
757300,
1075550,"Action, Indie, RPG"
353190,
1004770,"Action, Indie"
844950,"Adventure, Indie, RPG"
9870,
458920,
942990,
699780,
435420,
468570,
302490,
415670,
1048920,
1540210,
301980,
787400,
575330,
409590,
2419900,
496400,
1826980,
547180,
2435900,
302010,
1571990,
454950,
1225610,
324060,
561450,
273070,"Indie, Simulation, Strategy"
430170,
668360,
621150,
542550,
512410,
2415010,
417980,
532920,
354960,
201760,
411570,
765640,
982270,
449090,
1296450,
616240,
269270,"Action, Indie"
368600,
322910,
109410,
1271190,
418640,
444160,
324750,
536470,
252750,
349580,
1528550,
2070220,
1592670,
573130,
2051120,
371410,
237470,
984600,
336510,
814680,
314420,
1301950,
470590,
252010,
231160,
485660,
1421790,
2428770,"Indie, RPG, Strategy, Free To Play"
718790,
396790,
864700,
1520380,
945710,"Action, Adventure, Indie"
457010,
1536470,
1004860,
447700,
254840,
1231990,
1508650,
2197700,
223630,
664160,
372820,
310490,
337480,
912370,
893500,
262900,
367120,
1144910,
386770,
2231010,
699330,
365070,
465280,
528720,
477200,
217790,
302950,
678970,"Adventure, Casual"
317300,"Adventure, Indie, Simulation"
8220,
465170,"Adventure, Casual"
606870,"Action, RPG, Early Access"
422980,
7210,Adventure
389510,"Action, Casual, Indie, Racing, Simulation, Sports"
342490,
994560,
462570,
1021800,
783170,
611770,
732730,
1101270,
892760,
439550,
615160,
45730,
295850,
1666510,
409600,
579020,
414660,
1679290,
455960,
352640,
585880,
1967320,
348540,
1059980,
280910,
822680,
530550,
261700,
341150,
307170,
719690,
337930,
2004080,
1390120,
588240,
92000,
760800,
1904530,
1596730,
487040,
1307690,
2647680,
2458210,
636370,
434260,
6840,
1524550,
1832740,
340300,
1505700,
1631470,
2181950,
343560,
534780,
431180,
212110,
3243190,
250580,
334540,
658610,
977500,
679990,
496390,
498450,
292480,
339910,
390730,
513880,
231990,
369530,
202730,
206980,
520850,
917840,
385060,
601810,
241990,
368790,
525190,
454610,
1253190,
262850,
1058320,
260650,
568750,
2321180,
1980350,
1702140,
335210,
491060,
2561190,
435060,
366240,
6040,
2671230,
1382070,
32390,
518730,
2741560,
4520,
392820,
2735510,
399120,
265810,
1470390,
368700,
343800,
854570,
627950,
351250,
506840,
711130,
1168870,
853770,
2277310,
474810,
426040,
336140,
284930,
1001800,
2271980,
2651330,
1807360,
390560,
636450,
446910,
450760,
395920,
408000,
1346830,
543260,
2427100,
1233800,
1449750,
1546860,
1742610,
557580,
491090,
2331330,
546660,
1776400,
2722270,
2406360,
1147860,
343340,
377480,
1997660,"Action, Adventure, RPG, Early Access"
325210,
33610,
420560,
1636420,
2590,
741670,
865940,
538590,
1638500,
945770,
489610,
387010,
885810,
2819520,
340800,
322770,
605450,
1786200,
546070,
1496180,
280010,
359400,
1083600,
349220,
108500,
2535440,
1491170,
368760,
453500,
386870,
2095340,
589470,
302650,
259130,
288260,
1647250,
2119680,
364900,
573040,
921530,
597730,
227680,
11050,
1061180,
873190,
657090,
